4.121476492229073640e-01,7.843974193260597749e-01,5.289325210024439228e-01
3.047968906588411908e-01,4.454133154310441212e-01,7.742655997733134399e-01
6.681537597839831699e-01,1.109032412241612864e-01,5.312465781942653509e-01
1.986952389926170959e-01,9.784073091128059341e-01,7.386253730248428795e-01
8.100079496575418592e-02,2.482292591860100206e-01,7.812567561224592616e-02
3.700963576587826820e-01,8.226845544893930384e-01,6.675554834442065655e-02
1.653571993892031244e-01,2.674452436822520873e-01,6.240803016413002391e-01
9.746834478583917827e-01,8.227320656705544577e-01,2.009265169060389100e-01
7.100628066747386447e-01,5.563877522380455964e-01,4.916278651973373659e-01
9.083858070043303590e-01,5.881297559491940330e-01,1.372096747929688609e-01
1.649677905564783664e-01,9.219734138855231187e-01,8.020519581616114557e-02
1.379141104173796650e-01,6.531136838100272124e-01,2.243374114004348385e-01
8.260991034111456743e-01,4.160064778713562506e-01,4.823998127880385622e-01
1.286381576769235480e-01,2.816360975335341355e-02,7.592362322417371967e-01
7.398970375480484751e-02,6.401590204338348800e-01,5.375314513443449904e-01
5.184905463875858489e-01,2.996850221630743549e-01,7.560286356710962385e-01
4.006135513846922347e-01,1.512545718097556557e-01,5.604314037767221812e-02
3.425479957874649761e-01,6.080549794500912375e-01,2.203220931915427228e-01
7.422047933730614444e-01,1.087258132650079645e-01,4.719647572483106623e-01
5.367042533245971470e-01,8.210120962669402722e-01,1.179476829578159913e-01
1.674994073820990081e-03,5.337097117512867861e-01,1.507250721841454366e-01
5.716933663458365622e-01,3.290280575943038688e-02,4.906750195610418697e-01
3.907400058216070615e-01,1.562473824371770625e-01,4.678472413688216092e-01
4.771694083035309397e-01,6.788143433830562401e-02,6.769077928446383119e-01
9.136999730901166350e-01,6.134427335030937511e-01,6.271912945576284537e-01
7.484030553398740571e-01,9.360706086069423559e-01,9.824770099875553830e-01
4.926848752549474186e-01,9.450078340440054570e-01,3.592426406226435498e-01
7.276448018535097706e-01,9.367956851643142180e-01,1.623277738115957991e-02
9.205432422211861088e-01,8.850501127176501059e-01,2.054858026225104828e-01
4.097135997466685442e-01,1.229196432858845611e-01,7.471868070268448125e-01
7.774135601794165407e-01,8.809419204310184881e-01,4.414519606716866829e-01
6.300614901694243652e-01,8.436475202595983269e-01,9.337831724815803813e-02
1.191581675877670943e-01,8.177846533796869766e-01,4.419694737134859386e-01
8.028693878272373796e-01,1.503810808555217093e-04,1.150280796077335355e-01
3.683432643678146157e-01,3.976572005956746647e-01,8.337578807060013197e-01
5.097824983290283329e-01,9.179645340523743258e-01,4.246977056919615245e-01
6.696385261630333208e-02,4.579620447204654221e-01,4.110087837148637124e-01
5.494572519173973602e-01,6.398291539559243235e-01,5.890447044226676532e-02
6.175294326584520599e-01,1.322736703059393948e-01,4.318131838784950993e-01
8.923301730765345052e-01,1.338365280704960636e-01,2.087595066089322771e-01
4.230187634182930312e-01,6.039387124933970341e-02,2.862766139163948065e-01
7.746912782586234947e-02,4.770436210737762917e-01,5.733787248278139348e-01
7.492823555021944637e-01,9.232393801200275973e-01,4.376208941199938307e-01
6.278099516269031177e-01,6.006829089164411606e-02,4.753138283200081249e-01
8.700073629596981606e-01,5.922786870825657024e-01,3.751014129982330747e-01
8.924627034682197646e-02,4.985858788649463191e-01,9.187033173373461148e-01
7.389422816593027576e-02,5.308714190246837106e-01,4.263232854737951660e-01
7.594638594043187085e-01,1.511504764453301952e-01,1.711952773615817991e-01
7.160043512962875889e-01,6.799575134724469283e-01,5.176827935162682248e-01
4.558070912777267836e-03,8.556647760152494842e-01,9.873976729273945541e-01
6.674442074141515580e-01,9.332279456145661234e-01,7.578146029737168332e-01
6.841619232040919707e-01,3.512634959357029407e-01,7.965966509987554289e-02
3.217089088584668133e-02,4.505615335624683082e-01,4.595357416106378157e-01
3.861852432416449377e-01,2.992301438932964963e-02,1.993452368819540466e-01
1.365144997091086720e-01,1.273860159958439819e-02,6.191335641232299514e-01
9.894596464814098269e-02,1.483895355169587704e-01,9.911316292865135491e-02
7.646654092051191620e-01,8.833784034832107279e-01,1.187940297813743218e-01
6.156649333921374589e-01,6.196886445880049887e-01,2.813264905841944552e-01
5.885132250313013236e-01,4.332817492119760416e-01,1.076452493629853624e-01
9.582470662659533511e-01,6.786354425341579732e-01,9.539595101794938747e-01
1.510233073927372827e-01,7.941536782722404819e-01,4.206258178236420564e-01
9.296861468665311712e-01,6.869909570545775779e-01,1.471654430033559890e-01
3.247457793369090684e-02,1.256222417588782614e-01,7.126897771616185207e-01
1.054181408803134268e-02,4.782645002000550649e-01,5.530533233767334078e-01
8.122675819649324280e-01,4.465948502605501247e-01,5.486695265095598018e-03
2.187821796151787623e-01,4.755429323161630695e-02,9.809524049213443897e-01
6.384223348172429757e-01,1.920027702608573250e-03,3.852919450131664370e-02
2.255220330886886781e-01,7.788555215010241062e-01,3.990191854596101262e-01
5.053625105839719689e-01,8.725087754752454128e-01,8.912429269580269819e-01
4.278382133647213870e-01,7.601594776395537156e-01,2.341758092627089782e-01
1.751863995531086626e-01,9.762942865808433845e-01,6.382010106193712895e-01
6.572874626922023955e-01,8.778378808585962645e-01,2.703440199086470930e-02
2.858883878680827939e-01,7.191700166517863702e-01,4.546231906286585245e-01
9.428689595535121315e-01,4.505744964190545598e-01,1.270322180424294789e-01
9.073002661518126954e-01,5.116772562461679996e-03,7.587634947029132659e-01
8.337658219629839884e-03,4.632150465449534904e-01,2.055466999392293603e-01
9.516628537634972407e-01,3.967404960101453826e-01,3.095282414916422642e-02
7.767943733625650715e-01,3.165839486872763509e-01,6.394583400919814364e-01
4.052280525104782205e-01,4.385140917009185957e-01,2.637964426722005928e-01
7.883326084240687148e-01,4.637204901378182420e-01,3.961749637798717139e-02
9.447671695782255963e-01,4.969207836228475283e-01,4.859719474528652050e-01
3.464506554000285066e-01,6.351478354903340451e-01,4.015426058450852764e-01
7.494793492947597890e-01,8.765825736691524872e-01,4.897314647662552867e-01
6.525523250350330207e-01,2.955369928315478845e-01,6.254027980267505837e-01
6.352393935449648366e-01,5.119749249585483497e-01,1.598460579680599514e-01
7.253098669155484401e-01,3.196641096326529041e-01,3.882147904010403439e-01
8.515438522483643746e-01,6.811250540905461337e-01,8.267089712495145903e-02
5.653790884974231323e-01,8.692011440846347803e-02,6.454564902537541782e-01
3.946523121607028450e-01,8.129989571441045282e-01,7.801788184163113149e-01
9.997083787749267980e-01,2.991702727527082439e-01,1.750787957639922121e-01
1.853182383840775715e-01,5.989189866917287164e-01,3.345441510782494188e-01
9.068548298993514001e-01,7.935625069645546592e-02,7.648168119193937686e-01
4.897106450304052894e-01,6.374334360110081033e-01,5.878242445497604551e-01
5.302586039241540261e-01,6.983473549683818504e-01,5.457063387858248626e-01
9.224716976726162754e-01,5.516775858974375391e-01,9.196657324166432890e-01
8.063350777087677779e-01,8.475478567542101827e-01,8.972874741926584186e-01
2.025564228449653337e-01,3.425546179070397823e-01,8.993739525756794251e-01
1.492147915210464415e-01,4.901448921741784481e-01,1.047485482776722154e-01
1.525468065803164963e-01,5.888892858237462224e-01,3.961015156013952820e-01
4.236921256217083265e-01,5.081314517534993858e-01,6.607279119966054104e-01
4.993294744204782587e-01,3.417723889771816514e-01,1.928084747221366912e-01
4.644731374458050954e-01,3.755530284544058572e-01,8.154452418390502055e-01
1.529718548743030926e-02,5.703977871139714884e-01,6.184592649841587075e-01
9.878965440788878283e-01,8.853642174606479731e-01,5.175672725256517115e-01
2.885154526217128534e-01,1.018499911173165184e-02,2.407807784632537418e-01
8.474353888201574536e-01,9.732562419318459002e-01,7.010542416851190950e-01
6.038542081976763232e-01,6.062341315908941208e-01,6.499076291368067748e-01
1.789118646639331622e-03,3.699584038350557380e-01,3.292788221150674266e-01
9.779331891052492898e-01,7.266990280656582257e-04,7.363447169766438316e-01
4.052869117239890073e-01,6.476037453442773373e-02,3.609528607937313449e-01
1.278488101690418155e-01,3.735996350614056993e-02,6.834530622886043627e-01
2.468457404606549943e-02,1.196410401036895887e-02,4.259840245161579109e-01
1.305653499005986484e-01,4.461276154296798246e-01,3.660343179141468672e-01
1.022773530394921471e-01,6.397071759897132726e-01,6.497221862985755880e-01
6.446779033824701077e-01,8.646300100613867334e-01,6.773740742448186580e-03
2.773502097814162237e-02,5.231652859821224189e-01,4.660155280416614643e-01
9.905674753000676125e-01,3.575360696491846069e-01,3.891041943763601241e-01
8.357063692402803001e-01,6.230921783639060685e-01,7.107512099836854613e-02
5.765929484178455855e-02,5.285518029873956802e-01,3.967723518261472293e-01
7.354313313501692484e-01,6.280621845770293366e-01,3.065372111372699493e-04
1.687765732910229133e-02,8.397144865253494128e-01,1.645851801238119583e-01
5.695955176189951841e-01,9.404968097628993995e-01,9.666066444882597253e-01
8.442527360701255201e-01,8.889232509645643709e-01,9.050587502953149066e-01
7.655580980737575203e-02,8.572428210697110584e-01,4.157321272377506594e-01
4.266565437241542913e-02,5.331711001256048688e-01,1.167040455517455166e-01
7.911447068794097426e-02,4.675788186125022783e-01,3.147689857552385950e-01
8.813176805938522929e-01,3.155908434566782050e-01,8.225763011713409512e-01
4.891214783275033007e-03,9.492085347753271840e-01,5.432902461921196302e-02
2.628833546030486801e-01,2.488656935406352577e-02,9.593549381073781523e-01
5.168511831346656038e-02,3.490030415868718983e-01,6.638402984142887098e-01
3.220157966109107317e-01,7.486740575623263005e-03,2.405725330486725433e-01
7.146926466686183144e-01,3.782784278212115714e-01,8.202853381328061300e-01
7.389799713639749745e-01,5.859865738966199000e-01,9.447532514937306836e-02
9.819994092904568150e-01,5.206728568976877192e-01,2.601792848908049960e-01
6.021346385258650180e-01,7.067798196054845272e-01,4.675044983473848337e-01
6.418309829052994964e-01,1.080401181747450146e-01,8.740655510817305629e-01
6.807251313804428827e-01,7.729869603729296879e-01,1.137350602757170037e-01
5.193026825970628035e-01,6.925947805409706781e-01,5.222828495120234171e-01
9.920899455986664783e-02,6.065919135061714762e-02,6.160162356561034169e-01
7.968912629599297359e-01,9.966290408968450087e-01,5.682174775507111697e-01
2.294973471667134390e-01,4.050765638369002719e-01,1.066396497917784236e-01
4.138706689763509416e-01,8.401672799469233066e-01,3.901997118914254381e-01
5.173357580937631983e-02,1.659114207960404874e-01,6.696777028320435310e-01
6.912255146949213280e-01,1.980417495828895591e-01,8.101415421775070014e-01
2.808556318873134394e-01,5.557152336108251989e-01,3.077056422307656858e-01
6.931170191388767998e-01,3.756751148481692892e-01,7.618069228193888875e-01
4.834260966530735670e-01,6.402702336839450892e-01,9.260531377600960123e-01
4.353447810009439811e-01,5.506449751292675776e-01,1.891177895488389549e-01
6.934322631602173326e-01,2.127074487224069888e-01,6.899582074866996706e-01
9.231834303432085997e-01,9.413008892605710942e-01,8.018281854336541947e-01
5.391445965928688411e-01,8.372185288299436312e-01,4.577596998633859382e-01
3.769177017324486512e-01,7.023351294557563795e-01,2.073241050299515775e-01
7.427953947672472079e-02,3.660266251190524844e-01,3.406353447219675479e-01
1.205241030781643019e-01,8.545622958463827690e-01,6.681477881082081849e-01
2.579116348956855820e-02,5.401595571077850710e-01,1.538031869501718107e-01
5.112201367466627788e-01,7.712525593729495643e-01,4.130536160650607469e-01
5.968648886858995972e-01,5.464389290591969983e-01,5.776058597580190357e-01
4.781171345106577375e-01,1.670319648584452921e-01,2.416142695129587237e-01
8.940493466169495695e-01,7.382064873596961840e-01,9.828658385565364197e-01
5.413007624438970211e-02,3.165721045203134798e-01,9.592876905305316448e-01
4.393788109066711911e-01,6.043374463328397006e-01,5.697414392632382807e-01
1.406894032021457352e-01,7.311042985282442119e-01,5.831259847690783982e-02
5.379628914919070137e-01,5.526377842181322553e-01,2.018484504024562476e-01
7.504242255351292190e-01,8.961768162502533608e-01,9.790679995575176653e-01
2.681693613963109790e-02,3.097249068149077189e-01,9.248238134265127641e-01
5.050540703018790989e-02,2.720251935839619328e-01,5.333885543338090507e-01
7.401971393745764294e-01,2.280564205574908687e-01,3.003441878136394738e-01
1.945384292288946382e-01,4.430620543286949431e-01,5.043460496663598747e-01
8.992269707006961266e-01,7.707543804378595986e-01,7.153450506039615853e-01
5.726697581573001461e-01,3.285802025685609085e-01,7.007694030832023468e-02
2.588076050071826950e-01,1.946872590241575107e-01,2.278972787796704758e-01
2.267748811796799213e-01,4.305466815459445540e-01,3.807148796679183933e-01
3.370467626448998555e-01,8.812375714884119748e-01,2.027374145751648093e-01
1.636536721937327243e-01,7.600289463660703237e-02,9.248601554759082743e-01
1.943463045414890455e-01,5.722679850530408840e-01,3.737178193367133305e-01
5.552997507340151628e-01,6.425663387203791599e-01,8.400770297768482830e-01
5.072630329555732898e-01,3.272407115393858312e-01,1.810799237068547729e-01
6.068170214388209915e-01,1.320043883479325997e-01,8.558071523066290709e-01
2.778948797994451603e-02,8.452998423285715823e-01,2.192466218671657030e-01
4.878578440359675472e-01,7.305207028727449536e-01,7.841668388952903745e-01
4.017797892926270320e-01,4.994547588657012316e-01,2.957265812830300877e-02
3.440260592129478212e-01,2.615788478540556072e-01,3.900690741103328696e-01
3.008933703196305931e-01,1.597398036501006535e-01,9.417303183978337211e-01
4.292788343518219030e-01,6.378027120433183983e-01,9.267611361971139772e-01
5.724738148502332979e-01,1.269991650499218139e-01,7.885813568575683608e-01
7.746640719739630310e-01,4.046097404983096668e-01,5.393936247015149732e-01
4.248860046694110659e-01,2.242444538698283862e-01,7.629217108076792320e-01
7.444350262996591860e-01,6.470558919140595444e-01,4.556404905538571359e-01
4.648060326786601637e-01,2.984438484276203951e-01,2.657245905522361840e-01
8.489713968220118367e-01,8.593742224137986829e-01,1.534487794903971469e-02
7.196063468648528083e-01,3.299221136991313807e-01,9.193473436971171253e-01
2.421201531730653445e-01,3.354031390498091181e-01,7.473360944969713593e-01
7.409936006876505221e-02,7.080390468155598471e-01,6.746788236766706470e-01
3.040216458895895757e-01,7.127693188239723199e-01,9.029247042368763188e-01
8.039412207555994838e-01,5.178423426461387091e-01,1.324455020671432282e-01
8.923392334821268479e-01,4.897180794285108663e-01,4.078775292509511097e-01
5.477531785693858790e-01,2.135476256875599166e-01,3.361911578006010481e-01
7.355055430439783049e-01,5.634743820670650161e-01,7.622788552038206600e-01
7.619646020419760246e-01,7.535793984909568977e-01,1.441886186524883318e-01
6.502014511487749227e-01,4.801799250683583820e-01,6.209095232482053639e-02
8.350537825118439228e-01,2.197151746522431059e-01,1.294027726295909897e-02
6.434368864569616209e-01,1.721053122343997321e-01,6.170667283090680577e-02
9.337709367297483132e-01,1.484785987907387694e-01,5.200493316392439391e-01
3.672992915086716881e-01,4.474059783233685916e-02,3.143537687618482845e-01
3.504703866554913505e-01,4.934376869786187836e-01,7.067345745006032853e-01
9.999779517807227958e-01,5.185712700486484472e-01,9.427531170098192304e-01
5.274509734148059570e-01,5.936823175827851129e-01,1.390670291490514465e-01
5.708257973971728738e-01,2.605620176323268922e-01,2.740484267922099759e-01
4.338776561656029207e-01,6.537382678940806269e-01,6.173297196196440018e-01
3.062756491454954322e-01,2.875162193736313654e-02,2.440465801236763044e-01
4.528310478371793124e-01,9.095154269922682833e-01,6.103628490268846463e-01
8.775079246542579758e-01,5.940274431601961780e-01,4.431674360009398850e-01
3.285818087696772416e-01,9.700932119220377903e-01,4.782487095531993138e-01
3.592466881268578938e-01,9.077281976837613398e-01,8.118643591135152882e-01
5.887394715110805254e-01,5.660642343822391842e-01,4.973506184674123531e-01
9.631765224583888063e-02,6.874972146658488992e-01,3.755335371414587620e-01
1.702227638524733688e-02,7.260556872527095251e-01,1.293070124737268900e-01
7.979166408736159122e-01,2.595655762544033518e-01,5.864076213401460125e-01
5.697641190126659927e-01,1.768701786510278318e-01,4.390373499219647480e-01
8.190376676003631173e-01,9.719797205894926684e-01,1.816508687352613727e-02
1.466541830127922053e-01,6.174395712728543151e-01,2.513106305064960466e-03
7.579900174323451756e-01,5.830129087841192659e-01,6.728645400415109723e-01
6.242408941663336597e-01,5.990137899303928926e-01,1.024123925071218633e-01
2.352247481879937707e-01,4.639174423486502885e-01,3.343904959811964117e-01
7.830605269926756984e-01,6.752730014334623609e-01,3.114703764267241493e-01
9.510892379357336335e-01,6.442419357714808115e-01,8.466251671559422709e-01
9.045852878729908619e-01,1.976332563792696506e-01,3.977311936298465467e-01
6.096895710827221482e-02,1.478211423998027074e-01,5.874662404772718061e-01
5.171332042958920461e-01,4.375234420524790613e-01,7.169623896698696930e-01
2.659065539046505666e-01,4.144470974202402180e-01,9.382162707107198907e-01
5.670903363551346166e-01,6.814334990813107895e-01,7.454971686236132600e-01
4.467143435791228745e-01,4.308094539162188319e-01,4.702043372638945451e-01
8.620196996051985305e-01,3.636156156207938084e-01,8.852820636230296358e-01
4.091683240285159950e-02,2.528351598754376983e-01,8.973888178425896145e-01
9.327709877037800856e-01,2.076749185976376477e-01,2.171597636749228455e-01
7.542459125940582654e-01,3.614654394207812427e-01,2.056558786158921848e-01
2.272353924061278896e-01,3.041842583309679604e-01,8.329879457801032672e-01
4.563776588479356855e-01,1.270886120797002361e-01,3.715360777951338678e-01
3.231677929228033985e-01,7.610170408872007908e-02,8.232915357311602067e-01
7.313505482406291724e-01,4.355620985088634045e-01,7.015428561830826526e-01
3.387094087134534526e-01,9.358360142997615982e-01,5.007817163687025008e-01
1.112029245745317363e-01,4.751819342843438543e-01,3.601307939534795777e-01
3.410418998043918126e-02,3.497097976190940427e-01,9.763408177929684406e-01
2.596493653841313032e-01,7.240027708123328853e-01,1.541398455574599646e-01
1.693204844998507097e-01,2.964909701605218384e-01,1.461472051555512408e-02
4.836453641618805310e-01,9.698255037310616888e-01,2.815309114449154881e-01
6.698275620640938843e-01,8.442811144113627764e-01,9.394560179124195054e-01
2.532633220456304013e-02,8.451184246110158282e-01,8.139958627039600714e-02
3.133866714029833744e-01,7.426521103683333402e-01,3.682395866397635276e-01
5.651562509318031058e-02,7.432450113749435872e-01,5.567660756835467462e-01
4.652602412158461931e-01,4.135568891047510798e-01,6.281556708815808632e-01
9.170496212584898776e-01,4.204596709505853402e-01,3.876140806742273126e-01
3.612668295668073348e-01,1.991907148005159778e-01,8.327631978128611223e-01
2.301615776545210545e-01,5.544115854659109610e-01,7.813413968149890421e-01
2.579448099906000991e-02,5.035141059239046646e-01,4.022183543389826754e-01
7.278304989232875499e-02,8.187243585789758527e-01,4.029862463057320987e-01
3.727027081362557226e-01,6.734168425550369763e-01,4.434763728476477374e-01
3.720841154267757744e-01,5.624416130817604387e-01,3.612358113412886818e-01
7.536367849199697710e-01,7.582851937053959324e-01,7.550405763371169643e-01
7.903457689795522212e-01,5.434725562463805781e-01,8.200676824471940796e-01
2.684835755992356354e-01,9.143941608352177397e-01,4.020363383929828061e-01
5.302157678808870900e-01,1.662451573161203289e-01,3.504399745847253111e-02
9.175484460432448142e-02,2.178232595508866609e-03,7.706258117670908847e-01
7.596322224024387726e-01,4.167566244926530494e-01,6.086338598883905826e-01
1.500442826485658410e-01,8.445494834679398988e-01,6.210661075880133941e-01
3.523662353604477548e-01,8.562891173064320904e-01,7.106284804099872732e-01
4.182770354849788541e-01,3.631214854098724354e-01,2.015151312436870290e-01
1.747887713007040267e-01,4.514840763957358449e-01,3.699757333984440288e-01
6.138790302967600532e-02,3.101490324992514092e-01,1.337394127434087254e-01
8.020842826887445431e-01,4.782161369867430345e-01,1.841494189402184123e-01
1.614314679934084618e-01,8.186325613506471033e-01,5.567887460799093580e-01
5.029166929179037515e-01,4.479990163421113669e-01,7.445022908100494829e-01
5.503180383061266889e-01,1.193261389089345093e-01,6.945752761946133447e-02
2.678733327553570742e-01,9.732639930325713840e-01,8.167300339048999547e-02
5.379903722625174467e-01,9.208591927772872276e-01,7.685647915872528824e-02
1.902584407232142949e-01,6.209882239396363746e-01,1.383137246168086865e-02
9.262517964239801449e-01,1.073609323543940341e-01,6.042629766441176553e-02
1.922297521235013518e-01,6.103448635397801247e-01,9.410637475902468019e-01
4.790749157929633517e-01,5.352699095170208032e-01,4.430803310308366605e-01
5.363473283730770813e-01,2.693527465590003223e-01,6.949268157229955278e-01
7.099285853633247045e-01,5.208410323043316525e-01,8.595083868750176270e-01
6.607967871652502545e-01,4.934955089422474739e-01,8.421132609864195873e-01
5.843205468519550028e-01,7.600243310729548618e-02,8.026081067644806888e-01
8.455903388181225111e-01,4.807609615441743589e-02,7.704158719475584505e-01
9.808588710857735204e-01,7.907331077229513561e-01,3.978794562599787810e-01
7.177293639412116733e-01,2.921742203753869838e-01,6.577465844009773299e-01
5.175209486562324379e-01,6.622274074289410395e-01,4.138357899758281500e-01
1.541675540864435590e-01,4.210430439060490748e-01,4.774091184718287639e-01
6.778617515894295176e-01,2.845136955685824143e-01,6.456507764029658647e-01
2.338374948374469797e-01,7.649086776791714781e-01,7.221115994544707872e-01
1.177483072429363897e-01,5.926549038633429634e-01,8.805002692960339772e-02
9.691243185508291447e-01,3.392396282439474886e-01,2.026114964788128248e-02
5.036150487320212310e-01,1.218626686230783740e-01,6.509428121267114564e-01
7.310060859393762156e-01,8.592659733128382715e-01,8.886435019297769244e-01
3.094495362992711884e-01,3.577597425009572119e-01,9.744728953406346372e-01
4.339218223185808965e-01,4.047058662834763787e-01,9.253606319140601499e-01
1.873023298221172528e-01,4.740757745008791213e-01,4.854259740541623236e-01
7.425282586935402218e-01,4.354135024668392973e-01,8.632221120549011806e-01
6.702469813222248218e-01,9.309675325727969630e-01,2.620211884428085281e-01
8.124025081584712593e-01,1.167732089590675093e-01,8.019300984260431253e-01
8.487292395469763218e-01,4.065964830654037465e-01,7.000138364418991843e-01
9.687024546738257635e-01,1.849339025159946193e-01,6.181409582708754513e-01
4.743053075785419459e-02,3.386036750262292339e-01,1.411867841262725021e-01
5.367829916339965646e-01,6.032158565616196899e-01,9.894057680301243662e-01
9.668024850188633446e-01,8.826613406922584337e-01,5.674812846565112645e-01
8.860628513473451928e-01,3.549178171573638130e-01,2.009312518302502903e-01
5.260453870306901480e-01,5.312092983356967446e-01,9.100716390471302875e-01
5.736247522081794337e-03,8.555514527618717224e-01,6.082354968686869423e-01
9.396444968033004219e-01,7.452159320928667396e-01,3.662594510851455709e-01
6.347991567673523239e-01,3.697196641297383346e-01,9.215654830951198750e-01
1.968475821641391121e-02,5.547901377629765873e-01,5.073313911533350318e-01
1.901395631245642592e-01,4.281466618894747000e-01,2.968920253769293804e-01
6.704098416639244773e-01,7.531287282576930586e-01,7.713956880272156980e-01
3.943519249221978384e-01,1.913893581488639306e-01,2.940501096744905229e-01
5.347341099467149972e-01,6.153026101008355342e-01,7.948729777373727545e-01
7.197363915118420996e-01,1.743699065914666724e-01,7.439909887728533011e-01
1.151107045487725911e-01,9.177544728074383817e-01,6.897700594466297241e-01
1.119133664899392144e-01,8.365778506635563883e-01,6.784189146034054207e-01
7.118971267547511417e-01,4.874288758556818424e-01,6.047052148098894797e-01
4.281136223127637308e-01,5.675095574879804872e-01,7.897911625704540084e-01
1.997644113289378520e-01,8.758960400101374333e-01,3.060090380522951792e-01
1.475665086425718142e-01,6.345490613013686776e-01,5.244097492996973031e-01
2.915334893053785903e-01,6.281707217233395424e-01,7.143518740441027193e-01
2.725880077689817327e-01,1.166408404624089679e-01,5.103051171476589154e-01
2.829793171046294242e-01,3.252251409904433066e-01,4.939689220974111672e-01
7.312004656425183935e-01,1.495998017672950375e-02,4.782173717038835647e-01
1.234901416812510533e-01,8.532278234114883952e-01,2.597767488179466566e-01
4.040034344609758632e-01,4.742344874946968769e-02,1.491427858066879386e-01
1.789790322220485841e-03,3.600353092902223162e-01,8.106878069171877810e-01
5.757784452359001603e-01,8.399061454250207337e-01,1.754583007433609954e-01
6.773415530010388208e-01,7.458575638933894192e-01,3.440008859905689942e-01
1.142976811282856442e-01,7.422027566274955745e-01,5.214705259831743378e-01
4.697313237038166500e-01,8.371100396988319092e-01,4.929061272969792462e-01
2.949754593841692474e-01,7.484317280421499685e-01,2.698471876160259963e-01
2.762854881517587957e-01,2.087347894616436994e-01,1.033873238479646739e-01
8.015755960684137760e-01,7.006849342056006291e-01,3.832131853984496184e-01
7.249844688446831498e-01,9.612457768037280248e-01,4.662485950303001392e-01
4.882853565390032902e-01,5.290607545129346612e-01,2.665601804556111398e-01
2.480040598502575300e-01,4.883847222498259866e-01,5.007304610270199019e-01
2.892819734951687094e-01,5.823129334842699345e-01,7.707913548531639680e-01
6.895786361732062497e-01,1.471084714567048035e-01,6.423917699491420441e-01
3.418289490308423773e-03,3.926967668741065953e-01,4.610278491530294120e-01
7.955567869219886123e-01,8.800938929819454026e-01,7.181977236280051580e-01
7.752522499295467773e-01,9.316137924063104814e-01,4.845471479506447965e-01
2.797202151512296897e-01,3.701408855266071773e-01,4.286238420970678309e-01
3.161532482858074866e-01,3.037141387862902775e-01,9.826898437391615726e-01
9.923268910729559078e-01,6.429280915576340849e-01,8.097938358061601560e-01
7.211448533472536448e-01,6.821117267052523303e-01,1.465081913017226567e-01
1.367218072538847196e-01,8.858398626534033093e-01,1.426712722868483940e-02
6.797638790481366211e-01,8.047853385485436162e-01,7.179130382090443963e-01
1.444092625854884737e-01,6.405039957765954473e-01,1.234867721321858403e-01
4.622472784020453807e-01,6.548325231064823226e-01,3.718700471876267288e-01
5.172458364113758922e-01,9.469545503849640111e-01,3.103896479161859512e-01
1.750099039681468627e-01,9.075651158169935062e-01,4.832537045192272229e-01
4.963565991335152638e-01,9.535625932362364887e-01,2.678076662183210832e-01
7.964776764925206587e-01,5.601559368581090492e-01,6.900177636004037884e-01
4.706436180102042677e-01,3.838588355861746182e-01,1.440601903087894708e-01
9.875002011733409191e-01,7.272010973905963516e-01,4.550694921987421537e-01
4.929177354348943663e-01,2.538427120237773948e-04,2.960750665656108893e-02
8.075766434735140997e-01,4.616969545244642426e-02,7.717126098675046730e-01
7.133640594559715886e-01,6.793239327912491410e-01,5.445057688422141329e-01
3.473281881240990465e-01,9.725981195284026937e-01,9.107375610052393933e-01
4.743149315909991337e-01,1.754199659696554781e-01,2.345775913424152925e-01
1.401617295451107470e-02,8.722752521602610276e-01,3.634138753985952652e-01
4.858198982665250520e-01,5.264532551877934008e-01,7.931332898155336597e-01
6.151297098740984293e-01,6.928096473784861598e-02,3.770959726977872739e-01
4.562685332551821293e-01,7.182360057307829448e-01,7.840425850033875266e-01
5.162746040837773442e-03,5.986644995315265616e-01,2.974505067652888357e-02
8.354551855354681589e-01,2.400393600798756966e-01,3.331312250311323497e-01
2.329414172355244173e-01,8.677729268257634576e-01,3.006844959304221243e-01
7.421213218529114641e-01,6.129686757191167290e-01,8.627214842582919818e-01
1.977611407369799235e-01,5.172215789933107821e-01,8.336702063047015665e-01
6.105980328662263812e-01,1.225480284964364230e-02,2.535640926970107456e-01
6.843476522972860021e-01,6.115891059690927722e-01,8.964826252185293942e-01
9.255180551897966845e-01,8.003155673310132778e-01,1.836389974914184320e-01
3.719960887561181151e-01,9.646856107067924846e-01,4.838259025307802830e-01
3.339987227720231378e-01,9.619974416065554257e-01,6.995192226288048376e-01
6.964425334558979053e-01,4.123645726203687412e-01,9.351259710820614135e-02
9.834955123785775744e-01,8.480087964620119934e-02,6.659688181097812576e-01
5.110927893571748371e-02,1.432294741498485457e-02,9.938385230199076048e-03
9.424344947671277062e-01,4.621620120672051968e-01,6.020297225214872316e-01
1.413207372094222869e-01,4.877328696942250241e-01,5.188033838667710507e-01
1.526434429682969052e-01,4.580266918325439640e-01,8.865180972974642248e-01
5.751978860245203773e-01,1.859533475538518443e-01,9.553213956530466344e-01
8.928473437480909380e-01,9.270067847489803503e-01,7.809171396208071103e-01
5.613596613774997079e-01,7.757678959493020665e-01,6.194136325088633876e-01
5.694455545791288209e-03,1.162821254650872049e-01,1.095456453756474824e-01
5.538631814657797303e-01,6.957350281736539577e-01,9.393525528260759927e-01
